cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0010.jpg,Venligh kerlig helse altiid tilsoken sendh med war herre kere her,Venlig kerlig helse altiid tilforenn sendh med war herre Kere her,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line10,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0011.jpg,twre swoger och gode besynnerlige ven ma i wethe ath iach eders liff oc,Twre swoger och gode besynnerlige ven ma i wethe ath iach eder bref och,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line11,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0012.jpg,scriffuilæ vnderfongit och welforsondit haffuer lydandis om thet vpbop,scriffuilse vndfongit och welforstandit haffuer lydandis om thet oplop,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line12,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0013.jpg,breffue aff almwge i Ryndh,och Resningh som nagre eder giort haffue aff almwgen i Kijndh,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line13,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0014.jpg,tesligis och at Anders Nielsson och en annen,tesligis och at Anders Melsson Nielsson och en annen mijn swen som war i,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line14,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0015.jpg,jønekøpningh med breff epter met befalingh opffue almwge in ath,Jønekøpungh med breff epter mijn befalingh goffue almwge in ath,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line15,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0016.jpg,iach sielff begæredhe ath haffue thet herret och kwma thet ecke annis,iach sielff Begæredhe ath haffue thet herret och kwnna thet ecke anners,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line16,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0017.jpg,bega vthen almwge skulle vederseghia eder huilkit mich med rettha,"bega vthen almwge skulle vederlighiæ eder, huilkit mich med Rettha",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line17,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0018.jpg,ecke tilsigias skal eller med naghen sanningh vtoffuer beuisens,"ecke tilsigias skal eller med naghen sanningh vtoffuer beuises ,",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line18,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0019.jpg,anders nielsson haffuer ræch i starke borghom haffuer han nagot,Anders Nielson haffuer iach i starke borghan haffuer han nagot,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line19,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0020.jpg,sadanth stemprouit sam i scriffue ther fore skall hon sielff sta til,sadanth stemplat som i scriffue ther føre skall han sielff sta til,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line20,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0021.jpg,Petthe / aff then i jønkopwngh veth iach engit vtoff ath sigh,"Retthe , aff then i Jønekøpwngh veth iach engit vtoff ath sighe",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line21,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0022.jpg,fframdeles som i begære mijt vpne breff Strengelige til almw,fframmdeles som i begære mijt vpne breff Strengelige til almw,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line22,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0023.jpg,gen ath skole sware eder kronnennis vtskyller saa lenge iach sielff,gen ath skole swa eder kronnenis vtskyller saa lenge iach sielff,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line23,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0024.jpg,kan komma i then limitzende &c Jach haffuer scriffuit med theres,kan komma i then lantzende &c. Jach haffuer scriffuit med theris,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line24,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0025.jpg,senningebud til menige herredict ath the veluilighe och Rode lighe,senningebud til menige heredit ath the veluilige och Redelighe,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line25,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0026.jpg,skule vtgøre eder all then deel the pa cridiennes vegna plictog,skule begøre eder all then deel the pa cronnenis vagna pliictoge,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line26,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0027.jpg,ære / och ingte holle in medh fing . sa frampt the fara wel / om i there,"ære och engte holle in med siig sa frampt the ""wille"" fora wel om i ther",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line27,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0028.jpg,oppa vele eller betrøsthe giffue eder sielff eller sendhe eders som,"oppa vele eller betrøsthe giiffue eder sileff , eller Sendhe eders fougte",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line28,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r_line0029.jpg,ther in thet sæther iach iij tiil eder i wethe sielffue huat mich och,"ther in , thet sæther iach in tiil ""eder"" j wethe sielffue huat mich och",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml_line29,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0003_RA_A5_3r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0003_RA_A5_3r.jpg
